date,product_name,category,quantity_sold,price,revenue,region
2025-04-18,Keyboard,Electronics,8,67.67,541.36,South
2025-04-18,Notebook Set,Office,16,15.21,243.36,West
2025-04-19,Wireless Headphones,Electronics,10,74.38,743.8,North
2025-04-19,Phone Case,Accessories,27,20.71,559.17,North
2025-04-19,Bluetooth Speaker,Electronics,14,46.92,656.88,East
2025-04-19,Wireless Mouse,Electronics,27,28.77,776.79,North
2025-04-19,Screen Protector,Accessories,33,10.33,340.89,West
2025-04-19,Power Bank,Electronics,23,34.27,788.21,North
2025-04-19,Desk Lamp,Office,8,25.85,206.8,North
2025-04-19,Keyboard,Electronics,5,76.83,384.15,West
2025-04-19,Notebook Set,Office,28,15.22,426.16,West
2025-04-20,Phone Case,Accessories,33,19.63,647.79,South
2025-04-20,USB-C Cable,Accessories,40,13.9,556.0,North
2025-04-20,Bluetooth Speaker,Electronics,14,53.22,745.08,East
2025-04-20,Laptop Stand,Office,4,42.54,170.16,North
2025-04-20,Wireless Mouse,Electronics,29,28.75,833.75,North
2025-04-20,Screen Protector,Accessories,33,10.72,353.76,North
2025-04-20,Desk Lamp,Office,11,26.72,293.92,South
2025-04-20,Webcam,Electronics,5,61.23,306.15,East
2025-04-20,Keyboard,Electronics,8,66.85,534.8,East
2025-04-21,Wireless Headphones,Electronics,12,82.0,984.0,East
2025-04-21,Laptop Stand,Office,10,36.35,363.5,East
2025-04-21,Wireless Mouse,Electronics,19,32.56,618.64,South
2025-04-21,Screen Protector,Accessories,23,9.15,210.45,North
2025-04-21,Desk Lamp,Office,9,25.23,227.07,North
2025-04-21,Keyboard,Electronics,13,63.7,828.1,West
2025-04-21,Notebook Set,Office,26,14.99,389.74,North
2025-04-22,Phone Case,Accessories,25,21.66,541.5,South
2025-04-22,Bluetooth Speaker,Electronics,9,50.24,452.16,East
2025-04-22,Laptop Stand,Office,10,41.4,414.0,East
2025-04-22,Wireless Mouse,Electronics,15,27.0,405.0,North
2025-04-22,Power Bank,Electronics,20,35.64,712.8,North
2025-04-22,Desk Lamp,Office,8,25.81,206.48,East
2025-04-22,Webcam,Electronics,3,55.12,165.36,West
2025-04-22,Keyboard,Electronics,10,64.44,644.4,South
2025-04-22,Notebook Set,Office,31,13.85,429.35,North
2025-04-23,Wireless Headphones,Electronics,14,76.06,1064.84,North
2025-04-23,Phone Case,Accessories,40,21.82,872.8,East
2025-04-23,USB-C Cable,Accessories,22,13.12,288.64,South
2025-04-23,Bluetooth Speaker,Electronics,10,47.39,473.9,North
2025-04-23,Laptop Stand,Office,4,37.41,149.64,West
2025-04-23,Wireless Mouse,Electronics,20,32.23,644.6,West
2025-04-23,Screen Protector,Accessories,59,9.64,568.76,South
2025-04-23,Power Bank,Electronics,21,36.26,761.46,South
2025-04-23,Webcam,Electronics,3,60.93,182.79,East
2025-04-23,Keyboard,Electronics,11,75.21,827.31,South
2025-04-23,Notebook Set,Office,27,14.05,379.35,North
2025-04-24,Phone Case,Accessories,33,21.39,705.87,North
2025-04-24,Bluetooth Speaker,Electronics,7,49.77,348.39,East
2025-04-24,Laptop Stand,Office,4,36.45,145.8,North
2025-04-24,Wireless Mouse,Electronics,20,28.39,567.8,East
2025-04-24,Screen Protector,Accessories,24,9.99,239.76,East
2025-04-24,Desk Lamp,Office,11,26.98,296.78,West
2025-04-24,Webcam,Electronics,6,58.37,350.22,East
2025-04-24,Keyboard,Electronics,6,72.81,436.86,East
2025-04-24,Notebook Set,Office,35,13.55,474.25,South
2025-04-25,Phone Case,Accessories,36,19.32,695.52,East
2025-04-25,USB-C Cable,Accessories,47,12.87,604.89,South
2025-04-25,Bluetooth Speaker,Electronics,9,46.2,415.8,East
2025-04-25,Laptop Stand,Office,7,36.49,255.43,South
2025-04-25,Wireless Mouse,Electronics,13,30.94,402.22,West
2025-04-25,Screen Protector,Accessories,38,9.79,372.02,North
2025-04-25,Power Bank,Electronics,16,34.2,547.2,East
2025-04-25,Desk Lamp,Office,11,22.8,250.8,West
2025-04-25,Webcam,Electronics,6,65.44,392.64,North
2025-04-25,Keyboard,Electronics,9,71.13,640.17,South
2025-04-25,Notebook Set,Office,15,14.67,220.05,North
2025-04-26,Wireless Headphones,Electronics,11,72.93,802.23,East
2025-04-26,Phone Case,Accessories,41,20.3,832.3,South
2025-04-26,USB-C Cable,Accessories,39,11.9,464.1,East
2025-04-26,Bluetooth Speaker,Electronics,10,47.95,479.5,North
2025-04-26,Wireless Mouse,Electronics,21,27.47,576.87,West
2025-04-26,Screen Protector,Accessories,48,10.65,511.2,North
2025-04-26,Power Bank,Electronics,20,37.29,745.8,East
2025-04-26,Webcam,Electronics,3,64.49,193.47,West
2025-04-26,Notebook Set,Office,13,14.71,191.23,South
2025-04-27,Wireless Headphones,Electronics,24,82.75,1986.0,South
2025-04-27,Phone Case,Accessories,43,18.08,777.44,West
2025-04-27,Bluetooth Speaker,Electronics,9,46.31,416.79,South
2025-04-27,Laptop Stand,Office,7,36.43,255.01,East
2025-04-27,Wireless Mouse,Electronics,17,28.29,480.93,South
2025-04-27,Power Bank,Electronics,23,35.61,819.03,South
2025-04-27,Desk Lamp,Office,10,26.62,266.2,East
2025-04-27,Webcam,Electronics,5,58.96,294.8,West
2025-04-27,Keyboard,Electronics,9,66.08,594.72,East
2025-04-27,Notebook Set,Office,17,13.67,232.39,East
2025-04-28,Wireless Headphones,Electronics,17,75.62,1285.54,East
2025-04-28,USB-C Cable,Accessories,24,12.17,292.08,North
2025-04-28,Bluetooth Speaker,Electronics,6,48.97,293.82,South
2025-04-28,Laptop Stand,Office,7,42.7,298.9,North
2025-04-28,Wireless Mouse,Electronics,11,27.42,301.62,East
2025-04-28,Screen Protector,Accessories,62,10.11,626.82,West
2025-04-28,Notebook Set,Office,28,13.63,381.64,West
2025-04-29,Wireless Headphones,Electronics,13,73.23,951.99,North
2025-04-29,Bluetooth Speaker,Electronics,8,48.57,388.56,West
2025-04-29,Laptop Stand,Office,11,37.13,408.43,South
2025-04-29,Wireless Mouse,Electronics,11,27.02,297.22,East
2025-04-29,Screen Protector,Accessories,40,9.97,398.8,South
2025-04-29,Desk Lamp,Office,6,22.98,137.88,West
2025-04-29,Webcam,Electronics,6,57.77,346.62,South
2025-04-30,Phone Case,Accessories,35,20.18,706.3,South
2025-04-30,USB-C Cable,Accessories,21,12.42,260.82,South
2025-04-30,Bluetooth Speaker,Electronics,17,47.4,805.8,West
2025-04-30,Laptop Stand,Office,5,39.18,195.9,South
2025-04-30,Wireless Mouse,Electronics,13,31.78,413.14,South
2025-04-30,Screen Protector,Accessories,41,10.15,416.15,West
2025-04-30,Power Bank,Electronics,24,31.91,765.84,East
2025-04-30,Webcam,Electronics,5,58.82,294.1,South
2025-04-30,Keyboard,Electronics,5,72.45,362.25,South
2025-05-01,Phone Case,Accessories,41,21.62,886.42,West
2025-05-01,Bluetooth Speaker,Electronics,14,49.83,697.62,South
2025-05-01,Laptop Stand,Office,8,40.59,324.72,North
2025-05-01,Wireless Mouse,Electronics,21,30.41,638.61,North
2025-05-01,Screen Protector,Accessories,23,9.7,223.1,East
2025-05-01,Power Bank,Electronics,13,36.35,472.55,East
2025-05-01,Desk Lamp,Office,12,25.54,306.48,South
2025-05-01,Notebook Set,Office,27,15.03,405.81,North
2025-05-02,Phone Case,Accessories,23,20.93,481.39,North
2025-05-02,USB-C Cable,Accessories,54,12.14,655.56,South
2025-05-02,Laptop Stand,Office,8,39.25,314.0,South
2025-05-02,Wireless Mouse,Electronics,13,27.13,352.69,West
2025-05-02,Screen Protector,Accessories,62,10.18,631.16,West
2025-05-02,Power Bank,Electronics,22,37.88,833.36,East
2025-05-03,Wireless Headphones,Electronics,17,81.4,1383.8,South
2025-05-03,Phone Case,Accessories,17,18.34,311.78,North
2025-05-03,USB-C Cable,Accessories,26,12.43,323.18,South
2025-05-03,Bluetooth Speaker,Electronics,6,51.48,308.88,East
2025-05-03,Laptop Stand,Office,11,36.15,397.65,North
2025-05-03,Wireless Mouse,Electronics,19,30.38,577.22,East
2025-05-03,Screen Protector,Accessories,64,10.98,702.72,East
2025-05-03,Desk Lamp,Office,5,23.65,118.25,West
2025-05-04,Wireless Headphones,Electronics,16,82.79,1324.64,North
2025-05-04,Phone Case,Accessories,37,19.24,711.88,South
2025-05-04,Bluetooth Speaker,Electronics,13,54.33,706.29,South
2025-05-04,Laptop Stand,Office,10,41.52,415.2,West
2025-05-04,Wireless Mouse,Electronics,12,31.02,372.24,East
2025-05-04,Screen Protector,Accessories,31,10.0,310.0,South
2025-05-04,Power Bank,Electronics,20,36.71,734.2,North
2025-05-04,Desk Lamp,Office,7,23.48,164.36,East
2025-05-04,Webcam,Electronics,4,63.0,252.0,West
2025-05-04,Keyboard,Electronics,6,76.38,458.28,South
2025-05-04,Notebook Set,Office,14,14.95,209.3,North
2025-05-05,Phone Case,Accessories,39,21.49,838.11,South
2025-05-05,USB-C Cable,Accessories,500,13.68,6840.0,North
2025-05-05,Bluetooth Speaker,Electronics,17,51.82,880.94,South
2025-05-05,Laptop Stand,Office,9,40.07,360.63,North
2025-05-05,Wireless Mouse,Electronics,26,32.16,836.16,North
2025-05-05,Screen Protector,Accessories,37,10.31,381.47,East
2025-05-05,Power Bank,Electronics,26,33.68,875.68,West
2025-05-05,Webcam,Electronics,6,62.12,372.72,North
2025-05-05,Keyboard,Electronics,6,63.74,382.44,East
2025-05-05,Notebook Set,Office,33,14.64,483.12,North
2025-05-06,Wireless Headphones,Electronics,17,75.02,1275.34,East
2025-05-06,Phone Case,Accessories,33,19.83,654.39,West
2025-05-06,USB-C Cable,Accessories,45,11.96,538.2,West
2025-05-06,Bluetooth Speaker,Electronics,14,48.62,680.68,West
2025-05-06,Laptop Stand,Office,4,39.25,157.0,West
2025-05-06,Screen Protector,Accessories,53,10.25,543.25,North
2025-05-06,Desk Lamp,Office,7,26.37,184.59,South
2025-05-06,Notebook Set,Office,36,14.6,525.6,South
2025-05-07,Wireless Headphones,Electronics,17,79.04,1343.68,West
2025-05-07,Phone Case,Accessories,30,18.54,556.2,West
2025-05-07,Laptop Stand,Office,8,39.31,314.48,South
2025-05-07,Wireless Mouse,Electronics,13,31.91,414.83,East
2025-05-07,Screen Protector,Accessories,43,9.5,408.5,East
2025-05-07,Power Bank,Electronics,14,35.66,499.24,West
2025-05-07,Desk Lamp,Office,14,24.22,339.08,North
2025-05-07,Keyboard,Electronics,6,62.99,377.94,West
2025-05-07,Notebook Set,Office,31,13.99,433.69,North
2025-05-08,Phone Case,Accessories,42,19.71,827.82,North
2025-05-08,USB-C Cable,Accessories,31,12.66,392.46,East
2025-05-08,Bluetooth Speaker,Electronics,7,45.35,317.45,West
2025-05-08,Desk Lamp,Office,13,24.2,314.6,South
2025-05-08,Webcam,Electronics,5,64.33,321.65,West
2025-05-08,Notebook Set,Office,24,16.46,395.04,South
2025-05-09,Wireless Headphones,Electronics,21,75.97,1595.37,South
2025-05-09,Phone Case,Accessories,40,18.38,735.2,East
2025-05-09,USB-C Cable,Accessories,18,12.74,229.32,North
2025-05-09,Bluetooth Speaker,Electronics,10,53.26,532.6,North
2025-05-09,Laptop Stand,Office,5,37.86,189.3,North
2025-05-09,Screen Protector,Accessories,35,9.82,343.7,South
2025-05-09,Power Bank,Electronics,25,34.94,873.5,South
2025-05-09,Webcam,Electronics,2,57.56,115.12,North
2025-05-09,Keyboard,Electronics,5,73.95,369.75,North
2025-05-09,Notebook Set,Office,15,13.7,205.5,West
2025-05-10,Phone Case,Accessories,31,18.3,567.3,West
2025-05-10,Bluetooth Speaker,Electronics,8,53.53,428.24,North
2025-05-10,Laptop Stand,Office,10,43.47,434.7,West
2025-05-10,Wireless Mouse,Electronics,27,28.19,761.13,North
2025-05-10,Power Bank,Electronics,16,35.3,564.8,North
2025-05-10,Desk Lamp,Office,6,24.04,144.24,South
2025-05-10,Webcam,Electronics,6,61.74,370.44,North
2025-05-10,Keyboard,Electronics,5,68.27,341.35,South
2025-05-11,Phone Case,Accessories,43,19.4,834.2,North
2025-05-11,Bluetooth Speaker,Electronics,17,46.4,788.8,East
2025-05-11,Wireless Mouse,Electronics,17,31.64,537.88,South
2025-05-11,Screen Protector,Accessories,31,9.28,287.68,West
2025-05-11,Power Bank,Electronics,24,35.87,860.88,West
2025-05-11,Webcam,Electronics,4,61.62,246.48,South
2025-05-11,Notebook Set,Office,32,14.64,468.48,North
2025-05-12,Bluetooth Speaker,Electronics,13,51.95,675.35,South
2025-05-12,Laptop Stand,Office,5,39.74,198.7,West
2025-05-12,Power Bank,Electronics,15,36.28,544.2,North
2025-05-12,Desk Lamp,Office,8,22.77,182.16,East
2025-05-12,Keyboard,Electronics,5,65.05,325.25,North
2025-05-13,Wireless Headphones,Electronics,8,79.73,637.84,North
2025-05-13,Phone Case,Accessories,42,18.64,782.88,West
2025-05-13,Bluetooth Speaker,Electronics,12,53.83,645.96,East
2025-05-13,Laptop Stand,Office,5,37.32,186.6,West
2025-05-13,Wireless Mouse,Electronics,17,31.55,536.35,South
2025-05-13,Screen Protector,Accessories,55,10.18,559.9,West
2025-05-13,Webcam,Electronics,3,62.92,188.76,West
2025-05-13,Keyboard,Electronics,7,76.45,535.15,South
2025-05-13,Notebook Set,Office,21,16.22,340.62,East
2025-05-14,Wireless Headphones,Electronics,22,77.46,1704.12,South
2025-05-14,Phone Case,Accessories,25,21.17,529.25,West
2025-05-14,USB-C Cable,Accessories,46,13.78,633.88,West
2025-05-14,Bluetooth Speaker,Electronics,6,49.01,294.06,East
2025-05-14,Laptop Stand,Office,9,38.85,349.65,East
2025-05-14,Screen Protector,Accessories,47,9.4,441.8,North
2025-05-14,Power Bank,Electronics,17,33.0,561.0,West
2025-05-14,Desk Lamp,Office,14,24.63,344.82,South
2025-05-14,Webcam,Electronics,5,62.48,312.4,North
2025-05-14,Keyboard,Electronics,5,65.87,329.35,North
2025-05-15,Wireless Headphones,Electronics,12,82.6,991.2,West
2025-05-15,Phone Case,Accessories,19,20.9,397.1,East
2025-05-15,USB-C Cable,Accessories,47,14.23,668.81,East
2025-05-15,Bluetooth Speaker,Electronics,13,45.68,593.84,West
2025-05-15,Wireless Mouse,Electronics,26,30.57,794.82,South
2025-05-15,Screen Protector,Accessories,60,9.67,580.2,West
2025-05-15,Desk Lamp,Office,13,23.4,304.2,South
2025-05-15,Keyboard,Electronics,9,71.88,646.92,North
2025-05-16,Phone Case,Accessories,31,21.42,664.02,East
2025-05-16,USB-C Cable,Accessories,54,13.56,732.24,West
2025-05-16,Bluetooth Speaker,Electronics,9,45.52,409.68,East
2025-05-16,Wireless Mouse,Electronics,20,30.38,607.6,East
2025-05-16,Power Bank,Electronics,20,38.28,765.6,East
2025-05-16,Desk Lamp,Office,12,25.45,305.4,North
2025-05-16,Webcam,Electronics,5,61.22,306.1,South
2025-05-16,Keyboard,Electronics,7,70.26,491.82,North
2025-05-16,Notebook Set,Office,17,13.75,233.75,South
2025-05-17,Wireless Headphones,Electronics,15,76.42,1146.3,East
2025-05-17,Phone Case,Accessories,42,21.68,910.56,South
2025-05-17,USB-C Cable,Accessories,46,11.79,542.34,South
2025-05-17,Bluetooth Speaker,Electronics,17,45.11,766.87,East
2025-05-17,Laptop Stand,Office,7,36.67,256.69,West
2025-05-17,Wireless Mouse,Electronics,22,28.41,625.02,South
2025-05-17,Screen Protector,Accessories,25,9.2,230.0,West
2025-05-17,Webcam,Electronics,6,54.73,328.38,East
2025-05-18,Phone Case,Accessories,18,18.17,327.06,South
2025-05-18,USB-C Cable,Accessories,28,12.79,358.12,North
2025-05-18,Bluetooth Speaker,Electronics,12,50.7,608.4,South
2025-05-18,Laptop Stand,Office,4,38.92,155.68,North
2025-05-18,Wireless Mouse,Electronics,29,32.81,951.49,West
2025-05-18,Screen Protector,Accessories,54,9.56,516.24,East
2025-05-18,Power Bank,Electronics,17,36.79,625.43,North
2025-05-18,Desk Lamp,Office,14,22.77,318.78,South
2025-05-18,Webcam,Electronics,5,60.55,302.75,North
2025-05-18,Keyboard,Electronics,12,70.82,849.84,South
2025-05-19,Phone Case,Accessories,26,20.4,530.4,North
2025-05-19,USB-C Cable,Accessories,53,13.19,699.07,North
2025-05-19,Bluetooth Speaker,Electronics,15,49.05,735.75,West
2025-05-19,Laptop Stand,Office,11,40.98,450.78,North
2025-05-19,Wireless Mouse,Electronics,14,32.44,454.16,East
2025-05-19,Screen Protector,Accessories,36,9.36,336.96,East
2025-05-19,Power Bank,Electronics,13,35.81,465.53,North
2025-05-19,Desk Lamp,Office,9,23.23,209.07,West
2025-05-20,Wireless Headphones,Electronics,15,81.04,1215.6,North
2025-05-20,USB-C Cable,Accessories,49,13.99,685.51,North
2025-05-20,Bluetooth Speaker,Electronics,16,48.87,781.92,West
2025-05-20,Wireless Mouse,Electronics,25,32.64,816.0,East
2025-05-20,Screen Protector,Accessories,64,9.54,610.56,South
2025-05-20,Power Bank,Electronics,22,37.99,835.78,North
2025-05-20,Desk Lamp,Office,12,22.81,273.72,South
2025-05-20,Keyboard,Electronics,13,71.99,935.87,East
2025-05-20,Notebook Set,Office,21,15.89,333.69,South
2025-05-21,Wireless Headphones,Electronics,11,87.15,958.65,North
2025-05-21,Phone Case,Accessories,37,19.57,724.09,East
2025-05-21,USB-C Cable,Accessories,46,12.28,564.88,North
2025-05-21,Laptop Stand,Office,5,38.83,194.15,South
2025-05-21,Screen Protector,Accessories,62,9.29,575.98,East
2025-05-21,Power Bank,Electronics,16,36.4,582.4,South
2025-05-21,Desk Lamp,Office,5,25.95,129.75,East
2025-05-21,Keyboard,Electronics,13,68.88,895.44,South
2025-05-21,Notebook Set,Office,30,15.24,457.2,East
2025-05-22,Wireless Headphones,Electronics,16,79.59,1273.44,South
2025-05-22,Phone Case,Accessories,35,18.32,641.2,West
2025-05-22,USB-C Cable,Accessories,21,13.12,275.52,South
2025-05-22,Bluetooth Speaker,Electronics,8,53.25,426.0,East
2025-05-22,Wireless Mouse,Electronics,20,28.74,574.8,South
2025-05-22,Screen Protector,Accessories,36,9.38,337.68,North
2025-05-22,Desk Lamp,Office,9,23.63,212.67,North
2025-05-22,Webcam,Electronics,7,58.11,406.77,West
2025-05-22,Keyboard,Electronics,6,75.47,452.82,South
2025-05-22,Notebook Set,Office,37,13.64,504.68,North
2025-05-23,Wireless Headphones,Electronics,13,74.94,974.22,North
2025-05-23,USB-C Cable,Accessories,23,12.91,296.93,East
2025-05-23,Bluetooth Speaker,Electronics,6,52.82,316.92,North
2025-05-23,Laptop Stand,Office,11,39.45,433.95,South
2025-05-23,Wireless Mouse,Electronics,17,32.31,549.27,West
2025-05-23,Screen Protector,Accessories,50,10.84,542.0,West
2025-05-23,Power Bank,Electronics,17,33.44,568.48,West
2025-05-23,Webcam,Electronics,3,57.34,172.02,South
2025-05-23,Keyboard,Electronics,4,71.09,284.36,North
2025-05-24,Wireless Headphones,Electronics,17,76.13,1294.21,South
2025-05-24,USB-C Cable,Accessories,54,14.15,764.1,South
2025-05-24,Bluetooth Speaker,Electronics,16,45.05,720.8,West
2025-05-24,Laptop Stand,Office,4,37.28,149.12,West
2025-05-24,Wireless Mouse,Electronics,10,28.54,285.4,South
2025-05-24,Screen Protector,Accessories,55,10.98,603.9,North
2025-05-24,Power Bank,Electronics,18,34.33,617.94,North
2025-05-24,Desk Lamp,Office,13,24.98,324.74,East
2025-05-24,Keyboard,Electronics,10,70.2,702.0,West
2025-05-24,Notebook Set,Office,21,15.81,332.01,North
2025-05-25,Wireless Headphones,Electronics,14,78.9,1104.6,East
2025-05-25,Phone Case,Accessories,38,20.3,771.4,South
2025-05-25,USB-C Cable,Accessories,27,12.27,331.29,South
2025-05-25,Wireless Mouse,Electronics,20,29.66,593.2,West
2025-05-25,Screen Protector,Accessories,61,9.27,565.47,East
2025-05-25,Power Bank,Electronics,19,36.52,693.88,South
2025-05-25,Webcam,Electronics,4,64.39,257.56,North
2025-05-25,Keyboard,Electronics,13,66.46,863.98,South
2025-05-25,Notebook Set,Office,36,14.82,533.52,South
2025-05-26,Wireless Headphones,Electronics,20,76.37,1527.4,East
2025-05-26,Bluetooth Speaker,Electronics,10,48.15,481.5,South
2025-05-26,Laptop Stand,Office,5,38.47,192.35,West
2025-05-26,Wireless Mouse,Electronics,18,30.45,548.1,West
2025-05-26,Power Bank,Electronics,21,35.74,750.54,North
2025-05-26,Desk Lamp,Office,5,25.47,127.35,East
2025-05-26,Keyboard,Electronics,4,74.8,299.2,South
2025-05-27,Phone Case,Accessories,17,18.79,319.43,South
2025-05-27,USB-C Cable,Accessories,38,12.02,456.76,North
2025-05-27,Wireless Mouse,Electronics,24,28.3,679.2,South
2025-05-27,Screen Protector,Accessories,66,10.9,719.4,West
2025-05-27,Webcam,Electronics,3,60.06,180.18,East
2025-05-27,Keyboard,Electronics,12,68.03,816.36,East
2025-05-27,Notebook Set,Office,14,15.59,218.26,North
2025-05-28,Wireless Headphones,Electronics,14,83.08,1163.12,East
2025-05-28,Phone Case,Accessories,39,19.17,747.63,South
2025-05-28,USB-C Cable,Accessories,44,14.26,627.44,North
2025-05-28,Bluetooth Speaker,Electronics,13,54.14,703.82,North
2025-05-28,Laptop Stand,Office,8,38.19,305.52,South
2025-05-28,Wireless Mouse,Electronics,21,32.32,678.72,East
2025-05-28,Screen Protector,Accessories,45,9.09,409.05,North
2025-05-28,Power Bank,Electronics,14,32.76,458.64,South
2025-05-28,Desk Lamp,Office,7,24.81,173.67,North
2025-05-28,Webcam,Electronics,6,62.48,374.88,North
2025-05-28,Keyboard,Electronics,11,73.74,811.14,North
2025-05-28,Notebook Set,Office,33,15.22,502.26,East
2025-05-29,Wireless Headphones,Electronics,17,72.54,1233.18,East
2025-05-29,USB-C Cable,Accessories,29,13.11,380.19,North
2025-05-29,Bluetooth Speaker,Electronics,15,46.62,699.3,North
2025-05-29,Wireless Mouse,Electronics,20,29.79,595.8,North
2025-05-29,Screen Protector,Accessories,61,10.65,649.65,East
2025-05-30,Phone Case,Accessories,43,20.43,878.49,West
2025-05-30,USB-C Cable,Accessories,22,13.6,299.2,North
2025-05-30,Bluetooth Speaker,Electronics,10,54.97,549.7,North
2025-05-30,Wireless Mouse,Electronics,10,31.17,311.7,East
2025-05-30,Screen Protector,Accessories,66,10.94,722.04,North
2025-05-30,Power Bank,Electronics,20,36.02,720.4,North
2025-05-30,Desk Lamp,Office,14,27.05,378.7,South
2025-05-30,Keyboard,Electronics,11,72.81,800.91,South
2025-05-31,Wireless Headphones,Electronics,16,86.85,1389.6,East
2025-05-31,Phone Case,Accessories,30,18.26,547.8,West
2025-05-31,USB-C Cable,Accessories,36,12.61,453.96,East
2025-05-31,Bluetooth Speaker,Electronics,14,47.67,667.38,South
2025-05-31,Wireless Mouse,Electronics,10,30.58,305.8,West
2025-05-31,Screen Protector,Accessories,42,9.91,416.22,North
2025-05-31,Power Bank,Electronics,23,33.2,763.6,South
2025-05-31,Desk Lamp,Office,13,23.71,308.23,East
2025-05-31,Notebook Set,Office,33,15.77,520.41,North
2025-06-01,Wireless Headphones,Electronics,16,77.47,1239.52,South
2025-06-01,USB-C Cable,Accessories,40,12.18,487.2,North
2025-06-01,Wireless Mouse,Electronics,26,27.1,704.6,North
2025-06-01,Screen Protector,Accessories,59,9.64,568.76,South
2025-06-01,Power Bank,Electronics,13,31.68,411.84,East
2025-06-01,Desk Lamp,Office,10,26.2,262.0,East
2025-06-01,Keyboard,Electronics,5,64.81,324.05,East
2025-06-01,Notebook Set,Office,36,15.37,553.32,North
2025-06-02,Phone Case,Accessories,32,20.46,654.72,East
2025-06-02,USB-C Cable,Accessories,49,11.84,580.16,East
2025-06-02,Bluetooth Speaker,Electronics,9,51.39,462.51,South
2025-06-02,Laptop Stand,Office,4,40.63,162.52,North
2025-06-02,Wireless Mouse,Electronics,13,28.4,369.2,South
2025-06-02,Screen Protector,Accessories,32,9.28,296.96,East
2025-06-02,Power Bank,Electronics,25,32.52,813.0,East
2025-06-02,Keyboard,Electronics,9,73.56,662.04,South
2025-06-02,Notebook Set,Office,22,16.44,361.68,North
2025-06-03,Phone Case,Accessories,31,19.0,589.0,West
2025-06-03,Bluetooth Speaker,Electronics,7,51.56,360.92,West
2025-06-03,Wireless Mouse,Electronics,19,32.66,620.54,East
2025-06-03,Screen Protector,Accessories,30,9.6,288.0,North
2025-06-03,Webcam,Electronics,6,55.69,334.14,North
2025-06-03,Keyboard,Electronics,6,64.36,386.16,North
2025-06-03,Notebook Set,Office,33,14.55,480.15,East
2025-06-04,Wireless Headphones,Electronics,200,82.91,16582.0,East
2025-06-04,Bluetooth Speaker,Electronics,16,50.68,810.88,West
2025-06-04,Laptop Stand,Office,5,41.52,207.6,East
2025-06-04,Wireless Mouse,Electronics,29,31.11,902.19,North
2025-06-04,Screen Protector,Accessories,27,10.55,284.85,West
2025-06-04,Power Bank,Electronics,20,34.5,690.0,South
2025-06-04,Desk Lamp,Office,12,27.17,326.04,West
2025-06-04,Keyboard,Electronics,11,66.53,731.83,North
2025-06-05,Wireless Headphones,Electronics,19,83.53,1587.07,North
2025-06-05,Phone Case,Accessories,15,19.49,292.35,East
2025-06-05,Bluetooth Speaker,Electronics,8,51.51,412.08,South
2025-06-05,Laptop Stand,Office,4,36.13,144.52,West
2025-06-05,Screen Protector,Accessories,67,9.41,630.47,North
2025-06-05,Power Bank,Electronics,26,37.9,985.4,South
2025-06-05,Desk Lamp,Office,6,27.38,164.28,West
2025-06-06,Phone Case,Accessories,26,18.34,476.84,South
2025-06-06,USB-C Cable,Accessories,41,12.77,523.57,North
2025-06-06,Bluetooth Speaker,Electronics,15,47.81,717.15,North
2025-06-06,Screen Protector,Accessories,64,9.98,638.72,West
2025-06-06,Power Bank,Electronics,21,36.61,768.81,North
2025-06-06,Desk Lamp,Office,11,22.84,251.24,South
2025-06-06,Webcam,Electronics,7,59.68,417.76,West
2025-06-06,Keyboard,Electronics,11,71.33,784.63,West
2025-06-06,Notebook Set,Office,27,15.38,415.26,South
2025-06-07,Bluetooth Speaker,Electronics,8,47.11,376.88,East
2025-06-07,Laptop Stand,Office,8,37.29,298.32,West
2025-06-07,Wireless Mouse,Electronics,27,29.43,794.61,East
2025-06-07,Webcam,Electronics,4,60.21,240.84,North
2025-06-07,Keyboard,Electronics,10,69.19,691.9,East
2025-06-08,Wireless Headphones,Electronics,18,75.36,1356.48,North
2025-06-08,Phone Case,Accessories,39,19.65,766.35,North
2025-06-08,USB-C Cable,Accessories,43,12.86,552.98,South
2025-06-08,Laptop Stand,Office,6,43.95,263.7,South
2025-06-08,Wireless Mouse,Electronics,21,32.49,682.29,West
2025-06-08,Screen Protector,Accessories,54,10.16,548.64,South
2025-06-08,Desk Lamp,Office,7,27.06,189.42,South
2025-06-08,Webcam,Electronics,4,61.57,246.28,South
2025-06-08,Notebook Set,Office,14,15.36,215.04,South
2025-06-09,Wireless Headphones,Electronics,12,74.62,895.44,South
2025-06-09,Phone Case,Accessories,36,19.67,708.12,South
2025-06-09,Bluetooth Speaker,Electronics,13,47.84,621.92,East
2025-06-09,Wireless Mouse,Electronics,13,30.88,401.44,North
2025-06-09,Screen Protector,Accessories,57,10.34,589.38,East
2025-06-09,Power Bank,Electronics,10,33.81,338.1,North
2025-06-09,Desk Lamp,Office,8,26.15,209.2,East
2025-06-10,Wireless Headphones,Electronics,12,72.31,867.72,West
2025-06-10,Phone Case,Accessories,25,19.34,483.5,North
2025-06-10,USB-C Cable,Accessories,48,12.07,579.36,North
2025-06-10,Bluetooth Speaker,Electronics,13,45.44,590.72,East
2025-06-10,Laptop Stand,Office,6,42.15,252.9,West
2025-06-10,Wireless Mouse,Electronics,28,29.43,824.04,East
2025-06-10,Screen Protector,Accessories,62,10.8,669.6,North
2025-06-10,Power Bank,Electronics,23,37.03,851.69,North
